transaction_id,date,period,account,amount,counterparty,description,segment
TJ0709,2026-07-01,2026-07,Travel,72.54,Travel Vendor 12,,
TJ0710,2026-07-09,2026-07,Travel,62.3,Travel Vendor 38,,
TJ0711,2026-07-21,2026-07,Travel,134.94,Travel Vendor 33,,
TJ0712,2026-07-08,2026-07,Travel,151.34,Travel Vendor 06,,
TJ0713,2026-07-12,2026-07,Travel,173.04,Travel Vendor 11,,
TJ0714,2026-07-02,2026-07,Travel,95.49,Travel Vendor 29,,
TJ0715,2026-07-16,2026-07,Travel,136.17,Travel Vendor 17,,
TJ0716,2026-07-04,2026-07,Travel,75.86,Travel Vendor 25,,
TJ0717,2026-07-05,2026-07,Travel,130.41,Travel Vendor 14,,
TJ0718,2026-07-28,2026-07,Travel,89.51,Travel Vendor 36,,
TJ0719,2026-07-15,2026-07,Travel,157.06,Travel Vendor 10,,
TJ0720,2026-07-27,2026-07,Travel,62.41,Travel Vendor 24,,
TJ0721,2026-07-23,2026-07,Travel,114.66,Travel Vendor 38,,
TJ0722,2026-07-17,2026-07,Travel,64.71,Travel Vendor 03,,
TJ0723,2026-07-25,2026-07,Travel,107.22,Travel Vendor 25,,
TJ0724,2026-07-08,2026-07,Travel,169.01,Travel Vendor 27,,
TJ0725,2026-07-27,2026-07,Travel,187.56,Travel Vendor 20,,
TJ0726,2026-07-27,2026-07,Travel,112.08,Travel Vendor 35,,
TJ0727,2026-07-02,2026-07,Travel,102.23,Travel Vendor 09,,
TJ0728,2026-07-22,2026-07,Travel,181.46,Travel Vendor 15,,
TJ0729,2026-07-28,2026-07,Travel,114.88,Travel Vendor 00,,
TJ0730,2026-07-12,2026-07,Travel,74.17,Travel Vendor 11,,
TJ0731,2026-07-03,2026-07,Travel,102.17,Travel Vendor 12,,
TJ0732,2026-07-17,2026-07,Travel,146.99,Travel Vendor 14,,
TJ0733,2026-07-05,2026-07,Travel,114.69,Travel Vendor 25,,
TJ0734,2026-07-25,2026-07,Travel,189.68,Travel Vendor 29,,
TJ0735,2026-07-21,2026-07,Travel,66.08,Travel Vendor 02,,
TJ0736,2026-07-02,2026-07,Travel,172.53,Travel Vendor 39,,
TJ0737,2026-07-09,2026-07,Travel,179.33,Travel Vendor 39,,
TJ0738,2026-07-09,2026-07,Travel,141.67,Travel Vendor 02,,
TJ0739,2026-07-20,2026-07,Travel,73.07,Travel Vendor 07,,
TJ0740,2026-07-17,2026-07,Travel,61.78,Travel Vendor 15,,
TJ0741,2026-07-02,2026-07,Travel,97.38,Travel Vendor 19,,
TJ0742,2026-07-12,2026-07,Travel,144.18,Travel Vendor 07,,
TJ0743,2026-07-02,2026-07,Travel,137.26,Travel Vendor 32,,
TJ0744,2026-07-09,2026-07,Travel,70.98,Travel Vendor 37,,
TJ0745,2026-07-18,2026-07,Travel,181.15,Travel Vendor 28,,
TJ0746,2026-07-04,2026-07,Travel,126.51,Travel Vendor 18,,
TJ0747,2026-07-14,2026-07,Travel,135.05,Travel Vendor 17,,
TJ0748,2026-07-08,2026-07,Travel,155.67,Travel Vendor 34,,
TJ0749,2026-07-10,2026-07,Travel,169.17,Travel Vendor 39,,
TJ0750,2026-07-23,2026-07,Travel,134.12,Travel Vendor 24,,
TJ0751,2026-07-07,2026-07,Travel,131.31,Travel Vendor 23,,
TJ0752,2026-07-15,2026-07,Travel,175.94,Travel Vendor 19,,
TJ0753,2026-07-20,2026-07,Travel,122.12,Travel Vendor 19,,
TJ0754,2026-07-01,2026-07,Travel,91.49,Travel Vendor 14,,
TJ0755,2026-07-07,2026-07,Travel,126.62,Travel Vendor 24,,
TJ0756,2026-07-19,2026-07,Travel,111.54,Travel Vendor 22,,
TJ0757,2026-07-06,2026-07,Travel,172.04,Travel Vendor 15,,
TJ0758,2026-07-11,2026-07,Travel,132.36,Travel Vendor 31,,
TJ0759,2026-07-09,2026-07,Travel,97.03,Travel Vendor 13,,
TJ0760,2026-07-10,2026-07,Travel,67.4,Travel Vendor 01,,
TJ0761,2026-07-06,2026-07,Travel,131.65,Travel Vendor 38,,
TJ0762,2026-07-28,2026-07,Travel,105.24,Travel Vendor 03,,
TJ0763,2026-07-17,2026-07,Travel,110.43,Travel Vendor 28,,
TJ0764,2026-07-12,2026-07,Travel,155.6,Travel Vendor 06,,
TJ0765,2026-07-17,2026-07,Travel,89.27,Travel Vendor 09,,
TJ0766,2026-07-14,2026-07,Travel,103.81,Travel Vendor 22,,
TJ0767,2026-07-05,2026-07,Travel,147.79,Travel Vendor 39,,
TJ0768,2026-07-20,2026-07,Travel,170.5,Travel Vendor 33,,
TJ0769,2026-07-04,2026-07,Travel,156.04,Travel Vendor 30,,
TJ0770,2026-07-09,2026-07,Travel,162.04,Travel Vendor 08,,
TJ0771,2026-07-14,2026-07,Travel,173.21,Travel Vendor 00,,
TJ0772,2026-07-14,2026-07,Travel,159.54,Travel Vendor 37,,
TJ0773,2026-07-04,2026-07,Travel,124.72,Travel Vendor 36,,
TJ0774,2026-07-05,2026-07,Travel,114.33,Travel Vendor 17,,
TJ0775,2026-07-28,2026-07,Travel,140.78,Travel Vendor 07,,
TJ0776,2026-07-13,2026-07,Travel,170.72,Travel Vendor 29,,
TJ0777,2026-07-10,2026-07,Travel,154.0,Travel Vendor 18,,
TJ0778,2026-07-12,2026-07,Travel,110.79,Travel Vendor 35,,
TJ0779,2026-07-20,2026-07,Travel,109.99,Travel Vendor 20,,
TJ0780,2026-07-01,2026-07,Travel,162.32,Travel Vendor 31,,
TJ0781,2026-07-13,2026-07,Travel,117.72,Travel Vendor 11,,
TJ0782,2026-07-18,2026-07,Travel,99.52,Travel Vendor 09,,
TJ0783,2026-07-14,2026-07,Travel,134.81,Travel Vendor 37,,
TJ0784,2026-07-08,2026-07,Travel,71.43,Travel Vendor 21,,
TJ0785,2026-07-11,2026-07,Travel,185.96,Travel Vendor 38,,
TJ0786,2026-07-27,2026-07,Travel,91.54,Travel Vendor 20,,
TJ0787,2026-07-07,2026-07,Travel,186.38,Travel Vendor 00,,
TJ0788,2026-07-01,2026-07,Travel,66.17,Travel Vendor 36,,
TJ0789,2026-07-16,2026-07,Travel,98.98,Travel Vendor 34,,
TJ0790,2026-07-25,2026-07,Travel,100.61,Travel Vendor 39,,
TJ0791,2026-07-14,2026-07,Travel,127.27,Travel Vendor 33,,
TJ0792,2026-07-24,2026-07,Travel,149.08,Travel Vendor 24,,
TJ0793,2026-07-15,2026-07,Travel,106.5,Travel Vendor 38,,
TJ0794,2026-07-22,2026-07,Travel,105.64,Travel Vendor 00,,
TJ0795,2026-07-22,2026-07,Travel,68.87,Travel Vendor 14,,
TJ0796,2026-07-04,2026-07,Travel,113.24,Travel Vendor 32,,
TJ0797,2026-07-13,2026-07,Travel,144.31,Travel Vendor 36,,
TJ0798,2026-07-05,2026-07,Travel,174.38,Travel Vendor 26,,
TJ0799,2026-07-16,2026-07,Travel,112.21,Travel Vendor 39,,
TA0000,2026-08-19,2026-08,Travel,104.63,Travel Vendor 33,,
TA0001,2026-08-24,2026-08,Travel,166.07,Travel Vendor 10,,
TA0002,2026-08-12,2026-08,Travel,101.35,Travel Vendor 04,,
TA0003,2026-08-27,2026-08,Travel,100.38,Travel Vendor 11,,
TA0004,2026-08-04,2026-08,Travel,145.27,Travel Vendor 18,,
TA0005,2026-08-23,2026-08,Travel,104.64,Travel Vendor 32,,
TA0006,2026-08-14,2026-08,Travel,142.04,Travel Vendor 33,,
TA0007,2026-08-10,2026-08,Travel,166.1,Travel Vendor 13,,
TA0008,2026-08-17,2026-08,Travel,176.11,Travel Vendor 26,,
TA0009,2026-08-06,2026-08,Travel,67.82,Travel Vendor 36,,
TA0010,2026-08-20,2026-08,Travel,73.86,Travel Vendor 36,,
TA0011,2026-08-21,2026-08,Travel,142.75,Travel Vendor 02,,
TA0012,2026-08-23,2026-08,Travel,113.48,Travel Vendor 00,,
TA0013,2026-08-10,2026-08,Travel,152.38,Travel Vendor 35,,
TA0014,2026-08-01,2026-08,Travel,179.21,Travel Vendor 25,,
TA0015,2026-08-27,2026-08,Travel,72.8,Travel Vendor 00,,
TA0016,2026-08-22,2026-08,Travel,63.84,Travel Vendor 11,,
TA0017,2026-08-16,2026-08,Travel,159.97,Travel Vendor 36,,
TA0018,2026-08-09,2026-08,Travel,173.25,Travel Vendor 34,,
TA0019,2026-08-17,2026-08,Travel,189.62,Travel Vendor 36,,
TA0020,2026-08-07,2026-08,Travel,113.44,Travel Vendor 07,,
TA0021,2026-08-05,2026-08,Travel,80.38,Travel Vendor 32,,
TA0022,2026-08-04,2026-08,Travel,63.77,Travel Vendor 04,,
TA0023,2026-08-06,2026-08,Travel,183.22,Travel Vendor 31,,
TA0024,2026-08-27,2026-08,Travel,120.78,Travel Vendor 27,,
TA0025,2026-08-26,2026-08,Travel,164.04,Travel Vendor 00,,
TA0026,2026-08-22,2026-08,Travel,160.18,Travel Vendor 20,,
TA0027,2026-08-05,2026-08,Travel,153.01,Travel Vendor 22,,
TA0028,2026-08-09,2026-08,Travel,82.02,Travel Vendor 17,,
TA0029,2026-08-21,2026-08,Travel,72.93,Travel Vendor 37,,
TA0030,2026-08-03,2026-08,Travel,105.36,Travel Vendor 28,,
TA0031,2026-08-20,2026-08,Travel,110.14,Travel Vendor 03,,
TA0032,2026-08-08,2026-08,Travel,175.77,Travel Vendor 37,,
TA0033,2026-08-25,2026-08,Travel,184.75,Travel Vendor 28,,
TA0034,2026-08-02,2026-08,Travel,140.62,Travel Vendor 15,,
TA0035,2026-08-08,2026-08,Travel,65.72,Travel Vendor 37,,
TA0036,2026-08-28,2026-08,Travel,82.56,Travel Vendor 00,,
TA0037,2026-08-28,2026-08,Travel,166.07,Travel Vendor 19,,
TA0038,2026-08-14,2026-08,Travel,138.33,Travel Vendor 31,,
TA0039,2026-08-03,2026-08,Travel,91.58,Travel Vendor 24,,
TA0040,2026-08-22,2026-08,Travel,153.4,Travel Vendor 14,,
TA0041,2026-08-14,2026-08,Travel,100.19,Travel Vendor 31,,
TA0042,2026-08-01,2026-08,Travel,163.06,Travel Vendor 15,,
TA0043,2026-08-03,2026-08,Travel,82.55,Travel Vendor 22,,
TA0044,2026-08-13,2026-08,Travel,84.25,Travel Vendor 18,,
TA0045,2026-08-13,2026-08,Travel,133.0,Travel Vendor 07,,
TA0046,2026-08-11,2026-08,Travel,129.39,Travel Vendor 24,,
TA0047,2026-08-11,2026-08,Travel,112.42,Travel Vendor 04,,
TA0048,2026-08-04,2026-08,Travel,114.9,Travel Vendor 22,,
TA0049,2026-08-18,2026-08,Travel,91.84,Travel Vendor 12,,
TA0050,2026-08-15,2026-08,Travel,96.87,Travel Vendor 15,,
TA0051,2026-08-14,2026-08,Travel,64.54,Travel Vendor 01,,
TA0052,2026-08-11,2026-08,Travel,164.63,Travel Vendor 15,,
TA0053,2026-08-23,2026-08,Travel,76.88,Travel Vendor 12,,
TA0054,2026-08-09,2026-08,Travel,130.83,Travel Vendor 08,,
TA0055,2026-08-18,2026-08,Travel,117.63,Travel Vendor 15,,
TA0056,2026-08-06,2026-08,Travel,107.83,Travel Vendor 13,,
TA0057,2026-08-24,2026-08,Travel,112.67,Travel Vendor 37,,
TA0058,2026-08-07,2026-08,Travel,98.64,Travel Vendor 30,,
TA0059,2026-08-17,2026-08,Travel,86.58,Travel Vendor 28,,
TA0060,2026-08-22,2026-08,Travel,77.02,Travel Vendor 16,,
TA0061,2026-08-20,2026-08,Travel,176.95,Travel Vendor 37,,
TA0062,2026-08-12,2026-08,Travel,129.51,Travel Vendor 25,,
TA0063,2026-08-20,2026-08,Travel,126.33,Travel Vendor 08,,
TA0064,2026-08-28,2026-08,Travel,157.59,Travel Vendor 32,,
TA0065,2026-08-03,2026-08,Travel,130.54,Travel Vendor 17,,
TA0066,2026-08-24,2026-08,Travel,160.33,Travel Vendor 24,,
TA0067,2026-08-01,2026-08,Travel,145.48,Travel Vendor 36,,
TA0068,2026-08-05,2026-08,Travel,100.4,Travel Vendor 24,,
TA0069,2026-08-23,2026-08,Travel,71.18,Travel Vendor 11,,
TA0070,2026-08-25,2026-08,Travel,170.63,Travel Vendor 20,,
TA0071,2026-08-07,2026-08,Travel,146.16,Travel Vendor 06,,
TA0072,2026-08-03,2026-08,Travel,133.06,Travel Vendor 23,,
TA0073,2026-08-26,2026-08,Travel,125.05,Travel Vendor 19,,
TA0074,2026-08-07,2026-08,Travel,68.57,Travel Vendor 19,,
TA0075,2026-08-03,2026-08,Travel,89.44,Travel Vendor 08,,
TA0076,2026-08-27,2026-08,Travel,153.17,Travel Vendor 18,,
TA0077,2026-08-12,2026-08,Travel,112.44,Travel Vendor 29,,
TA0078,2026-08-25,2026-08,Travel,141.64,Travel Vendor 08,,
TA0079,2026-08-09,2026-08,Travel,82.93,Travel Vendor 23,,
TA0080,2026-08-22,2026-08,Travel,163.92,Travel Vendor 22,,
TA0081,2026-08-14,2026-08,Travel,63.28,Travel Vendor 29,,
TA0082,2026-08-08,2026-08,Travel,189.99,Travel Vendor 25,,
TA0083,2026-08-12,2026-08,Travel,177.79,Travel Vendor 06,,
TA0084,2026-08-06,2026-08,Travel,97.89,Travel Vendor 17,,
TA0085,2026-08-20,2026-08,Travel,155.43,Travel Vendor 02,,
TA0086,2026-08-13,2026-08,Travel,65.2,Travel Vendor 10,,
TA0087,2026-08-14,2026-08,Travel,85.75,Travel Vendor 19,,
TA0088,2026-08-05,2026-08,Travel,109.5,Travel Vendor 02,,
TA0089,2026-08-18,2026-08,Travel,100.42,Travel Vendor 11,,
TA0090,2026-08-19,2026-08,Travel,169.13,Travel Vendor 36,,
TA0091,2026-08-16,2026-08,Travel,153.16,Travel Vendor 16,,
TA0092,2026-08-14,2026-08,Travel,147.12,Travel Vendor 36,,
TA0093,2026-08-12,2026-08,Travel,181.64,Travel Vendor 07,,
TA0094,2026-08-27,2026-08,Travel,159.28,Travel Vendor 18,,
TA0095,2026-08-02,2026-08,Travel,173.76,Travel Vendor 37,,
TA0096,2026-08-20,2026-08,Travel,150.48,Travel Vendor 15,,
TA0097,2026-08-22,2026-08,Travel,74.45,Travel Vendor 20,,
TA0098,2026-08-07,2026-08,Travel,161.03,Travel Vendor 22,,
TA0099,2026-08-24,2026-08,Travel,178.77,Travel Vendor 26,,
TA0100,2026-08-23,2026-08,Travel,156.71,Travel Vendor 39,,
TA0101,2026-08-27,2026-08,Travel,88.7,Travel Vendor 33,,
TA0102,2026-08-03,2026-08,Travel,105.37,Travel Vendor 27,,
TA0103,2026-08-15,2026-08,Travel,180.93,Travel Vendor 32,,
TA0104,2026-08-24,2026-08,Travel,149.49,Travel Vendor 28,,
TA0105,2026-08-17,2026-08,Travel,67.06,Travel Vendor 13,,
TA0106,2026-08-14,2026-08,Travel,147.51,Travel Vendor 08,,
TA0107,2026-08-16,2026-08,Travel,159.05,Travel Vendor 02,,
TA0108,2026-08-23,2026-08,Travel,167.27,Travel Vendor 35,,
TA0109,2026-08-09,2026-08,Travel,82.69,Travel Vendor 10,,
TA0110,2026-08-25,2026-08,Travel,142.88,Travel Vendor 34,,
TA0111,2026-08-09,2026-08,Travel,92.46,Travel Vendor 03,,
TA0112,2026-08-06,2026-08,Travel,106.52,Travel Vendor 26,,
TA0113,2026-08-03,2026-08,Travel,86.18,Travel Vendor 19,,
TA0114,2026-08-05,2026-08,Travel,77.75,Travel Vendor 31,,
TA0115,2026-08-22,2026-08,Travel,122.76,Travel Vendor 15,,
TA0116,2026-08-01,2026-08,Travel,127.0,Travel Vendor 28,,
TA0117,2026-08-05,2026-08,Travel,181.66,Travel Vendor 22,,
TA0118,2026-08-23,2026-08,Travel,98.92,Travel Vendor 09,,
TA0119,2026-08-19,2026-08,Travel,133.22,Travel Vendor 21,,
TA0120,2026-08-21,2026-08,Travel,166.0,Travel Vendor 35,,
TA0121,2026-08-14,2026-08,Travel,158.87,Travel Vendor 10,,
TA0122,2026-08-22,2026-08,Travel,146.65,Travel Vendor 38,,
TA0123,2026-08-15,2026-08,Travel,169.13,Travel Vendor 25,,
TA0124,2026-08-27,2026-08,Travel,86.82,Travel Vendor 18,,
TA0125,2026-08-01,2026-08,Travel,106.86,Travel Vendor 13,,
TA0126,2026-08-02,2026-08,Travel,67.84,Travel Vendor 17,,
TA0127,2026-08-10,2026-08,Travel,85.62,Travel Vendor 19,,
TA0128,2026-08-15,2026-08,Travel,185.18,Travel Vendor 10,,
TA0129,2026-08-11,2026-08,Travel,117.86,Travel Vendor 36,,
TA0130,2026-08-12,2026-08,Travel,97.64,Travel Vendor 35,,
TA0131,2026-08-03,2026-08,Travel,65.93,Travel Vendor 29,,
TA0132,2026-08-25,2026-08,Travel,123.12,Travel Vendor 21,,
TA0133,2026-08-24,2026-08,Travel,133.27,Travel Vendor 06,,
TA0134,2026-08-21,2026-08,Travel,123.55,Travel Vendor 27,,
TA0135,2026-08-16,2026-08,Travel,84.68,Travel Vendor 34,,
TA0136,2026-08-11,2026-08,Travel,61.08,Travel Vendor 05,,
TA0137,2026-08-21,2026-08,Travel,97.18,Travel Vendor 39,,
TA0138,2026-08-24,2026-08,Travel,144.84,Travel Vendor 16,,
TA0139,2026-08-21,2026-08,Travel,91.98,Travel Vendor 08,,
TA0140,2026-08-24,2026-08,Travel,63.6,Travel Vendor 25,,
TA0141,2026-08-27,2026-08,Travel,78.87,Travel Vendor 23,,
TA0142,2026-08-06,2026-08,Travel,185.06,Travel Vendor 33,,
TA0143,2026-08-28,2026-08,Travel,176.43,Travel Vendor 10,,
TA0144,2026-08-04,2026-08,Travel,162.0,Travel Vendor 19,,
TA0145,2026-08-24,2026-08,Travel,140.18,Travel Vendor 24,,
TA0146,2026-08-06,2026-08,Travel,144.15,Travel Vendor 22,,
TA0147,2026-08-11,2026-08,Travel,89.93,Travel Vendor 08,,
TA0148,2026-08-18,2026-08,Travel,179.56,Travel Vendor 16,,
TA0149,2026-08-08,2026-08,Travel,67.5,Travel Vendor 06,,
TA0150,2026-08-19,2026-08,Travel,164.36,Travel Vendor 25,,
TA0151,2026-08-02,2026-08,Travel,182.84,Travel Vendor 31,,
TA0152,2026-08-14,2026-08,Travel,124.94,Travel Vendor 10,,
TA0153,2026-08-10,2026-08,Travel,138.34,Travel Vendor 05,,
TA0154,2026-08-05,2026-08,Travel,149.44,Travel Vendor 10,,
TA0155,2026-08-05,2026-08,Travel,117.61,Travel Vendor 25,,
TA0156,2026-08-03,2026-08,Travel,187.27,Travel Vendor 28,,
TA0157,2026-08-16,2026-08,Travel,84.81,Travel Vendor 23,,
TA0158,2026-08-01,2026-08,Travel,64.16,Travel Vendor 39,,
TA0159,2026-08-28,2026-08,Travel,168.36,Travel Vendor 32,,
TA0160,2026-08-14,2026-08,Travel,78.61,Travel Vendor 04,,
TA0161,2026-08-22,2026-08,Travel,67.19,Travel Vendor 26,,
TA0162,2026-08-11,2026-08,Travel,68.15,Travel Vendor 00,,
TA0163,2026-08-22,2026-08,Travel,184.28,Travel Vendor 11,,
TA0164,2026-08-24,2026-08,Travel,81.38,Travel Vendor 18,,
TA0165,2026-08-01,2026-08,Travel,117.61,Travel Vendor 36,,
TA0166,2026-08-22,2026-08,Travel,105.25,Travel Vendor 12,,
TA0167,2026-08-16,2026-08,Travel,71.06,Travel Vendor 20,,
TA0168,2026-08-17,2026-08,Travel,119.86,Travel Vendor 34,,
TA0169,2026-08-21,2026-08,Travel,172.5,Travel Vendor 25,,
TA0170,2026-08-20,2026-08,Travel,140.58,Travel Vendor 03,,
TA0171,2026-08-24,2026-08,Travel,147.94,Travel Vendor 38,,
TA0172,2026-08-22,2026-08,Travel,98.62,Travel Vendor 36,,
TA0173,2026-08-14,2026-08,Travel,183.87,Travel Vendor 30,,
TA0174,2026-08-22,2026-08,Travel,144.16,Travel Vendor 19,,
TA0175,2026-08-28,2026-08,Travel,104.64,Travel Vendor 01,,
TA0176,2026-08-28,2026-08,Travel,84.55,Travel Vendor 28,,
TA0177,2026-08-23,2026-08,Travel,71.08,Travel Vendor 37,,
TA0178,2026-08-12,2026-08,Travel,132.13,Travel Vendor 26,,
TA0179,2026-08-12,2026-08,Travel,128.9,Travel Vendor 36,,
TA0180,2026-08-15,2026-08,Travel,111.52,Travel Vendor 07,,
TA0181,2026-08-08,2026-08,Travel,83.47,Travel Vendor 12,,
TA0182,2026-08-18,2026-08,Travel,157.48,Travel Vendor 14,,
TA0183,2026-08-28,2026-08,Travel,168.85,Travel Vendor 06,,
TA0184,2026-08-07,2026-08,Travel,129.0,Travel Vendor 16,,
TA0185,2026-08-23,2026-08,Travel,123.61,Travel Vendor 35,,
TA0186,2026-08-15,2026-08,Travel,89.45,Travel Vendor 36,,
TA0187,2026-08-23,2026-08,Travel,74.69,Travel Vendor 32,,
TA0188,2026-08-19,2026-08,Travel,133.69,Travel Vendor 26,,
TA0189,2026-08-22,2026-08,Travel,69.55,Travel Vendor 28,,
TA0190,2026-08-05,2026-08,Travel,172.25,Travel Vendor 35,,
TA0191,2026-08-17,2026-08,Travel,152.9,Travel Vendor 07,,
TA0192,2026-08-21,2026-08,Travel,188.79,Travel Vendor 32,,
TA0193,2026-08-04,2026-08,Travel,119.8,Travel Vendor 25,,
TA0194,2026-08-18,2026-08,Travel,82.26,Travel Vendor 12,,
TA0195,2026-08-19,2026-08,Travel,121.76,Travel Vendor 05,,
TA0196,2026-08-05,2026-08,Travel,108.54,Travel Vendor 39,,
TA0197,2026-08-02,2026-08,Travel,112.57,Travel Vendor 03,,
TA0198,2026-08-12,2026-08,Travel,65.43,Travel Vendor 38,,
TA0199,2026-08-07,2026-08,Travel,119.76,Travel Vendor 07,,
TA0200,2026-08-23,2026-08,Travel,77.63,Travel Vendor 05,,
TA0201,2026-08-20,2026-08,Travel,188.52,Travel Vendor 12,,
TA0202,2026-08-19,2026-08,Travel,74.91,Travel Vendor 22,,
TA0203,2026-08-06,2026-08,Travel,107.71,Travel Vendor 21,,
TA0204,2026-08-26,2026-08,Travel,159.27,Travel Vendor 00,,
TA0205,2026-08-27,2026-08,Travel,93.23,Travel Vendor 15,,
TA0206,2026-08-12,2026-08,Travel,126.71,Travel Vendor 33,,
TA0207,2026-08-12,2026-08,Travel,153.83,Travel Vendor 02,,
TA0208,2026-08-27,2026-08,Travel,138.49,Travel Vendor 06,,
TA0209,2026-08-12,2026-08,Travel,131.35,Travel Vendor 38,,
TA0210,2026-08-04,2026-08,Travel,64.44,Travel Vendor 15,,
TA0211,2026-08-09,2026-08,Travel,106.07,Travel Vendor 28,,
TA0212,2026-08-01,2026-08,Travel,168.96,Travel Vendor 37,,
TA0213,2026-08-15,2026-08,Travel,74.76,Travel Vendor 01,,
TA0214,2026-08-16,2026-08,Travel,74.35,Travel Vendor 16,,
TA0215,2026-08-06,2026-08,Travel,79.53,Travel Vendor 18,,
TA0216,2026-08-28,2026-08,Travel,149.33,Travel Vendor 24,,
TA0217,2026-08-27,2026-08,Travel,78.75,Travel Vendor 16,,
TA0218,2026-08-18,2026-08,Travel,189.64,Travel Vendor 17,,
TA0219,2026-08-15,2026-08,Travel,61.79,Travel Vendor 21,,
TA0220,2026-08-05,2026-08,Travel,123.33,Travel Vendor 30,,
TA0221,2026-08-28,2026-08,Travel,64.11,Travel Vendor 02,,
TA0222,2026-08-03,2026-08,Travel,83.7,Travel Vendor 38,,
TA0223,2026-08-13,2026-08,Travel,169.58,Travel Vendor 10,,
TA0224,2026-08-23,2026-08,Travel,169.86,Travel Vendor 25,,
TA0225,2026-08-08,2026-08,Travel,173.49,Travel Vendor 39,,
TA0226,2026-08-17,2026-08,Travel,69.86,Travel Vendor 21,,
TA0227,2026-08-17,2026-08,Travel,88.12,Travel Vendor 08,,
TA0228,2026-08-19,2026-08,Travel,141.2,Travel Vendor 13,,
TA0229,2026-08-06,2026-08,Travel,166.49,Travel Vendor 29,,
TA0230,2026-08-11,2026-08,Travel,135.02,Travel Vendor 24,,
TA0231,2026-08-12,2026-08,Travel,100.87,Travel Vendor 21,,
TA0232,2026-08-19,2026-08,Travel,122.85,Travel Vendor 14,,
TA0233,2026-08-01,2026-08,Travel,92.34,Travel Vendor 38,,
TA0234,2026-08-02,2026-08,Travel,142.01,Travel Vendor 09,,
TA0235,2026-08-09,2026-08,Travel,109.98,Travel Vendor 04,,
TA0236,2026-08-17,2026-08,Travel,188.88,Travel Vendor 22,,
TA0237,2026-08-19,2026-08,Travel,134.56,Travel Vendor 37,,
TA0238,2026-08-05,2026-08,Travel,188.98,Travel Vendor 02,,
TA0239,2026-08-18,2026-08,Travel,177.34,Travel Vendor 06,,
TA0240,2026-08-28,2026-08,Travel,85.9,Travel Vendor 27,,
TA0241,2026-08-21,2026-08,Travel,134.33,Travel Vendor 06,,
TA0242,2026-08-12,2026-08,Travel,162.95,Travel Vendor 15,,
TA0243,2026-08-28,2026-08,Travel,163.57,Travel Vendor 09,,
TA0244,2026-08-22,2026-08,Travel,69.36,Travel Vendor 21,,
TA0245,2026-08-24,2026-08,Travel,107.14,Travel Vendor 15,,
TA0246,2026-08-12,2026-08,Travel,173.47,Travel Vendor 25,,
TA0247,2026-08-11,2026-08,Travel,67.86,Travel Vendor 21,,
TA0248,2026-08-22,2026-08,Travel,102.02,Travel Vendor 30,,
TA0249,2026-08-17,2026-08,Travel,107.75,Travel Vendor 15,,
TA0250,2026-08-26,2026-08,Travel,90.53,Travel Vendor 22,,
TA0251,2026-08-05,2026-08,Travel,77.63,Travel Vendor 00,,
TA0252,2026-08-28,2026-08,Travel,147.28,Travel Vendor 25,,
TA0253,2026-08-15,2026-08,Travel,111.49,Travel Vendor 19,,
TA0254,2026-08-06,2026-08,Travel,136.28,Travel Vendor 09,,
TA0255,2026-08-10,2026-08,Travel,153.58,Travel Vendor 16,,
TA0256,2026-08-24,2026-08,Travel,134.35,Travel Vendor 21,,
TA0257,2026-08-03,2026-08,Travel,179.76,Travel Vendor 37,,
TA0258,2026-08-03,2026-08,Travel,136.04,Travel Vendor 19,,
TA0259,2026-08-19,2026-08,Travel,105.95,Travel Vendor 29,,
TA0260,2026-08-12,2026-08,Travel,186.17,Travel Vendor 27,,
TA0261,2026-08-24,2026-08,Travel,172.88,Travel Vendor 04,,
TA0262,2026-08-27,2026-08,Travel,122.99,Travel Vendor 11,,
TA0263,2026-08-09,2026-08,Travel,176.71,Travel Vendor 34,,
TA0264,2026-08-01,2026-08,Travel,158.6,Travel Vendor 17,,
TA0265,2026-08-08,2026-08,Travel,151.57,Travel Vendor 13,,
TA0266,2026-08-02,2026-08,Travel,111.94,Travel Vendor 12,,
TA0267,2026-08-20,2026-08,Travel,96.74,Travel Vendor 32,,
TA0268,2026-08-21,2026-08,Travel,72.94,Travel Vendor 15,,
TA0269,2026-08-24,2026-08,Travel,67.38,Travel Vendor 08,,
TA0270,2026-08-20,2026-08,Travel,66.32,Travel Vendor 04,,
TA0271,2026-08-26,2026-08,Travel,166.13,Travel Vendor 36,,
TA0272,2026-08-11,2026-08,Travel,153.47,Travel Vendor 00,,
TA0273,2026-08-07,2026-08,Travel,95.18,Travel Vendor 00,,
TA0274,2026-08-21,2026-08,Travel,101.98,Travel Vendor 01,,
TA0275,2026-08-07,2026-08,Travel,101.8,Travel Vendor 01,,
TA0276,2026-08-21,2026-08,Travel,123.22,Travel Vendor 39,,
TA0277,2026-08-22,2026-08,Travel,164.05,Travel Vendor 11,,
TA0278,2026-08-02,2026-08,Travel,172.23,Travel Vendor 02,,
TA0279,2026-08-03,2026-08,Travel,141.42,Travel Vendor 21,,
TA0280,2026-08-25,2026-08,Travel,124.27,Travel Vendor 38,,
TA0281,2026-08-13,2026-08,Travel,93.41,Travel Vendor 29,,
TA0282,2026-08-28,2026-08,Travel,61.77,Travel Vendor 20,,
TA0283,2026-08-19,2026-08,Travel,145.03,Travel Vendor 20,,
